7.000000000000000000e+00,1.499999999999999944e-01,2.800000000000000266e-01,1.469999999999999929e+01,5.099999999999999672e-02,2.900000000000000000e+01,1.490000000000000000e+02,9.979200000000000292e-01,2.959999999999999964e+00,3.900000000000000133e-01,9.000000000000000000e+00
4.799999999999999822e+00,2.250000000000000056e-01,3.800000000000000044e-01,1.199999999999999956e+00,7.399999999999999634e-02,4.700000000000000000e+01,1.300000000000000000e+02,9.913199999999999790e-01,3.310000000000000053e+00,4.000000000000000222e-01,1.030000000000000071e+01
6.400000000000000355e+00,2.600000000000000089e-01,2.200000000000000011e-01,5.099999999999999645e+00,3.699999999999999817e-02,2.300000000000000000e+01,1.310000000000000000e+02,9.943999999999999506e-01,3.290000000000000036e+00,3.200000000000000067e-01,1.009999999999999964e+01
6.000000000000000000e+00,1.600000000000000033e-01,2.700000000000000178e-01,1.200000000000000000e+01,2.999999999999999889e-02,3.900000000000000000e+01,9.800000000000000000e+01,9.940200000000000147e-01,3.149999999999999911e+00,3.400000000000000244e-01,1.080000000000000071e+01
9.900000000000000355e+00,5.899999999999999689e-01,7.000000000000000666e-02,3.399999999999999911e+00,1.019999999999999934e-01,3.200000000000000000e+01,7.100000000000000000e+01,1.000150000000000095e+00,3.310000000000000053e+00,7.099999999999999645e-01,9.800000000000000711e+00
7.000000000000000000e+00,2.099999999999999922e-01,2.800000000000000266e-01,8.699999999999999289e+00,4.499999999999999833e-02,3.700000000000000000e+01,2.220000000000000000e+02,9.953999999999999515e-01,3.250000000000000000e+00,5.400000000000000355e-01,1.040000000000000036e+01
5.900000000000000355e+00,2.899999999999999800e-01,2.800000000000000266e-01,3.200000000000000178e+00,3.500000000000000333e-02,1.600000000000000000e+01,1.170000000000000000e+02,9.895899999999999697e-01,3.259999999999999787e+00,4.199999999999999845e-01,1.259999999999999964e+01
6.200000000000000178e+00,2.500000000000000000e-01,4.400000000000000022e-01,1.580000000000000071e+01,5.700000000000000205e-02,3.900000000000000000e+01,1.670000000000000000e+02,9.980400000000000382e-01,3.140000000000000124e+00,5.100000000000000089e-01,9.199999999999999289e+00
7.400000000000000355e+00,5.500000000000000444e-01,2.200000000000000011e-01,2.200000000000000178e+00,1.059999999999999970e-01,1.200000000000000000e+01,7.200000000000000000e+01,9.959000000000000075e-01,3.049999999999999822e+00,6.300000000000000044e-01,9.199999999999999289e+00
7.099999999999999645e+00,4.600000000000000200e-01,2.000000000000000111e-01,1.899999999999999911e+00,7.699999999999999900e-02,2.800000000000000000e+01,5.400000000000000000e+01,9.956000000000000405e-01,3.370000000000000107e+00,6.400000000000000133e-01,1.040000000000000036e+01
8.400000000000000355e+00,2.200000000000000011e-01,2.999999999999999889e-01,8.900000000000000355e+00,2.400000000000000050e-02,1.700000000000000000e+01,1.180000000000000000e+02,9.945599999999999996e-01,2.990000000000000213e+00,3.400000000000000244e-01,1.050000000000000000e+01
6.799999999999999822e+00,1.900000000000000022e-01,7.099999999999999645e-01,1.750000000000000000e+01,4.200000000000000261e-02,2.100000000000000000e+01,1.140000000000000000e+02,9.978399999999999492e-01,2.850000000000000089e+00,5.000000000000000000e-01,9.500000000000000000e+00
7.400000000000000355e+00,2.800000000000000266e-01,4.000000000000000222e-01,1.190000000000000036e+01,3.200000000000000067e-02,1.300000000000000000e+01,9.200000000000000000e+01,9.962900000000000089e-01,3.009999999999999787e+00,4.600000000000000200e-01,1.080000000000000071e+01
6.599999999999999645e+00,4.199999999999999845e-01,1.300000000000000044e-01,1.280000000000000071e+01,4.399999999999999745e-02,2.600000000000000000e+01,1.580000000000000000e+02,9.977200000000000513e-01,3.240000000000000213e+00,4.699999999999999734e-01,9.000000000000000000e+00
7.000000000000000000e+00,5.300000000000000266e-01,4.299999999999999933e-01,6.099999999999999645e+00,2.900000000000000147e-02,6.000000000000000000e+00,7.600000000000000000e+01,9.911799999999999500e-01,3.080000000000000071e+00,5.000000000000000000e-01,1.250000000000000000e+01
8.800000000000000711e+00,9.549999999999999600e-01,5.000000000000000278e-02,1.800000000000000044e+00,7.499999999999999722e-02,5.000000000000000000e+00,1.900000000000000000e+01,9.961600000000000454e-01,3.299999999999999822e+00,4.400000000000000022e-01,9.599999999999999645e+00
7.000000000000000000e+00,1.600000000000000033e-01,2.500000000000000000e-01,1.430000000000000071e+01,4.399999999999999745e-02,2.700000000000000000e+01,1.490000000000000000e+02,9.979999999999999982e-01,2.910000000000000142e+00,4.600000000000000200e-01,9.199999999999999289e+00
7.200000000000000178e+00,6.949999999999999512e-01,1.300000000000000044e-01,2.000000000000000000e+00,7.599999999999999811e-02,1.200000000000000000e+01,2.000000000000000000e+01,9.954600000000000115e-01,3.290000000000000036e+00,5.400000000000000355e-01,1.009999999999999964e+01
7.400000000000000355e+00,3.599999999999999867e-01,2.999999999999999889e-01,1.800000000000000044e+00,7.399999999999999634e-02,1.700000000000000000e+01,2.400000000000000000e+01,9.941900000000000182e-01,3.240000000000000213e+00,6.999999999999999556e-01,1.140000000000000036e+01
5.599999999999999645e+00,3.300000000000000155e-01,2.800000000000000266e-01,1.199999999999999956e+00,3.099999999999999978e-02,3.300000000000000000e+01,9.700000000000000000e+01,9.912600000000000300e-01,3.490000000000000213e+00,5.799999999999999600e-01,1.090000000000000036e+01
5.900000000000000355e+00,2.999999999999999889e-01,2.999999999999999889e-01,2.000000000000000000e+00,2.999999999999999889e-02,3.800000000000000000e+01,1.420000000000000000e+02,9.889200000000000212e-01,3.410000000000000142e+00,4.099999999999999756e-01,1.290000000000000036e+01
6.799999999999999822e+00,2.300000000000000100e-01,3.200000000000000067e-01,8.599999999999999645e+00,4.599999999999999922e-02,4.700000000000000000e+01,1.590000000000000000e+02,9.945199999999999596e-01,3.080000000000000071e+00,5.200000000000000178e-01,1.050000000000000000e+01
7.900000000000000355e+00,2.099999999999999922e-01,3.900000000000000133e-01,2.000000000000000000e+00,5.700000000000000205e-02,2.100000000000000000e+01,1.380000000000000000e+02,9.917599999999999749e-01,3.049999999999999822e+00,5.200000000000000178e-01,1.090000000000000036e+01
6.799999999999999822e+00,6.800000000000000488e-01,8.999999999999999667e-02,3.899999999999999911e+00,6.800000000000000488e-02,1.500000000000000000e+01,2.900000000000000000e+01,9.952400000000000135e-01,3.410000000000000142e+00,5.200000000000000178e-01,1.109999999999999964e+01
7.099999999999999645e+00,3.300000000000000155e-01,6.400000000000000133e-01,1.319999999999999929e+01,5.600000000000000117e-02,1.200000000000000000e+01,1.050000000000000000e+02,9.971999999999999753e-01,3.049999999999999822e+00,3.900000000000000133e-01,9.199999999999999289e+00
6.599999999999999645e+00,2.099999999999999922e-01,5.000000000000000000e-01,8.699999999999999289e+00,3.599999999999999728e-02,4.100000000000000000e+01,1.910000000000000000e+02,9.929400000000000448e-01,2.959999999999999964e+00,5.600000000000000533e-01,1.100000000000000000e+01
6.400000000000000355e+00,2.200000000000000011e-01,3.099999999999999978e-01,1.390000000000000036e+01,4.000000000000000083e-02,5.700000000000000000e+01,1.350000000000000000e+02,9.967200000000000504e-01,3.209999999999999964e+00,3.800000000000000044e-01,1.069999999999999929e+01
5.400000000000000355e+00,2.999999999999999889e-01,2.999999999999999889e-01,1.199999999999999956e+00,2.900000000000000147e-02,2.500000000000000000e+01,9.300000000000000000e+01,9.874199999999999644e-01,3.310000000000000053e+00,4.000000000000000222e-01,1.359999999999999964e+01
7.000000000000000000e+00,4.699999999999999734e-01,7.000000000000000666e-02,1.100000000000000089e+00,3.500000000000000333e-02,1.700000000000000000e+01,1.510000000000000000e+02,9.909999999999999920e-01,3.020000000000000018e+00,3.400000000000000244e-01,1.050000000000000000e+01
7.599999999999999645e+00,1.900000000000000022e-01,4.099999999999999756e-01,1.100000000000000089e+00,4.000000000000000083e-02,3.800000000000000000e+01,1.430000000000000000e+02,9.907000000000000250e-01,2.919999999999999929e+00,4.199999999999999845e-01,1.140000000000000036e+01
5.900000000000000355e+00,6.099999999999999867e-01,8.000000000000000167e-02,2.100000000000000089e+00,7.099999999999999367e-02,1.600000000000000000e+01,2.400000000000000000e+01,9.937599999999999767e-01,3.560000000000000053e+00,7.700000000000000178e-01,1.109999999999999964e+01
6.799999999999999822e+00,2.800000000000000266e-01,3.599999999999999867e-01,8.000000000000000000e+00,4.499999999999999833e-02,2.800000000000000000e+01,1.230000000000000000e+02,9.928000000000000158e-01,3.020000000000000018e+00,3.699999999999999956e-01,1.140000000000000036e+01
7.299999999999999822e+00,4.099999999999999756e-01,2.899999999999999800e-01,1.800000000000000044e+00,3.200000000000000067e-02,2.600000000000000000e+01,7.400000000000000000e+01,9.888900000000000468e-01,2.959999999999999964e+00,3.499999999999999778e-01,1.300000000000000000e+01
7.200000000000000178e+00,1.900000000000000022e-01,3.099999999999999978e-01,6.299999999999999822e+00,3.400000000000000244e-02,1.700000000000000000e+01,1.030000000000000000e+02,9.930499999999999883e-01,3.149999999999999911e+00,5.200000000000000178e-01,1.140000000000000036e+01
6.500000000000000000e+00,2.899999999999999800e-01,5.200000000000000178e-01,7.900000000000000355e+00,4.900000000000000189e-02,3.500000000000000000e+01,1.920000000000000000e+02,9.955100000000000060e-01,3.160000000000000142e+00,5.100000000000000089e-01,9.500000000000000000e+00
9.800000000000000711e+00,3.599999999999999867e-01,4.500000000000000111e-01,1.600000000000000089e+00,4.200000000000000261e-02,1.100000000000000000e+01,1.240000000000000000e+02,9.943999999999999506e-01,2.930000000000000160e+00,4.600000000000000200e-01,1.080000000000000071e+01
6.599999999999999645e+00,5.450000000000000400e-01,4.000000000000000083e-02,2.500000000000000000e+00,3.099999999999999978e-02,4.800000000000000000e+01,1.110000000000000000e+02,9.906000000000000361e-01,3.140000000000000124e+00,3.200000000000000067e-01,1.190000000000000036e+01
5.099999999999999645e+00,3.300000000000000155e-01,2.200000000000000011e-01,1.600000000000000089e+00,2.699999999999999969e-02,1.800000000000000000e+01,8.900000000000000000e+01,9.892999999999999572e-01,3.509999999999999787e+00,3.800000000000000044e-01,1.250000000000000000e+01
6.700000000000000178e+00,3.099999999999999978e-01,3.099999999999999978e-01,4.900000000000000355e+00,3.099999999999999978e-02,2.000000000000000000e+01,1.510000000000000000e+02,9.926000000000000378e-01,3.359999999999999876e+00,8.199999999999999512e-01,1.200000000000000000e+01
6.599999999999999645e+00,1.600000000000000033e-01,5.699999999999999512e-01,1.100000000000000089e+00,1.300000000000000044e-01,5.800000000000000000e+01,1.400000000000000000e+02,9.927000000000000268e-01,3.120000000000000107e+00,3.900000000000000133e-01,9.300000000000000711e+00
6.400000000000000355e+00,2.999999999999999889e-01,1.600000000000000033e-01,7.500000000000000000e+00,5.000000000000000278e-02,5.500000000000000000e+01,1.910000000000000000e+02,9.959000000000000075e-01,3.169999999999999929e+00,4.899999999999999911e-01,9.000000000000000000e+00
6.200000000000000178e+00,2.500000000000000000e-01,3.900000000000000133e-01,1.300000000000000044e+00,5.099999999999999672e-02,4.200000000000000000e+01,1.350000000000000000e+02,9.906000000000000361e-01,3.229999999999999982e+00,4.000000000000000222e-01,1.109999999999999964e+01
5.700000000000000178e+00,1.499999999999999944e-01,2.800000000000000266e-01,3.700000000000000178e+00,4.499999999999999833e-02,5.700000000000000000e+01,1.510000000000000000e+02,9.912999999999999590e-01,3.220000000000000195e+00,2.700000000000000178e-01,1.119999999999999929e+01
6.700000000000000178e+00,3.300000000000000155e-01,3.400000000000000244e-01,6.599999999999999645e+00,6.700000000000000400e-02,3.500000000000000000e+01,1.560000000000000000e+02,9.954199999999999715e-01,3.109999999999999876e+00,4.799999999999999822e-01,9.300000000000000711e+00
1.150000000000000000e+01,3.099999999999999978e-01,5.100000000000000089e-01,2.200000000000000178e+00,7.900000000000000078e-02,1.400000000000000000e+01,2.800000000000000000e+01,9.981999999999999762e-01,3.029999999999999805e+00,9.300000000000000488e-01,9.800000000000000711e+00
6.400000000000000355e+00,2.800000000000000266e-01,2.300000000000000100e-01,6.000000000000000000e+00,5.099999999999999672e-02,5.000000000000000000e+01,1.620000000000000000e+02,9.939999999999999947e-01,3.149999999999999911e+00,5.200000000000000178e-01,1.019999999999999929e+01
6.799999999999999822e+00,2.000000000000000111e-01,2.700000000000000178e-01,1.199999999999999956e+00,3.400000000000000244e-02,1.900000000000000000e+01,6.800000000000000000e+01,9.901999999999999691e-01,3.140000000000000124e+00,3.699999999999999956e-01,1.169999999999999929e+01
7.400000000000000355e+00,3.300000000000000155e-01,2.600000000000000089e-01,1.559999999999999964e+01,4.900000000000000189e-02,6.700000000000000000e+01,2.100000000000000000e+02,9.990700000000000136e-01,3.060000000000000053e+00,6.800000000000000488e-01,9.500000000000000000e+00
7.099999999999999645e+00,3.300000000000000155e-01,6.400000000000000133e-01,1.319999999999999929e+01,5.600000000000000117e-02,1.200000000000000000e+01,1.050000000000000000e+02,9.971999999999999753e-01,3.049999999999999822e+00,3.900000000000000133e-01,9.199999999999999289e+00
6.900000000000000355e+00,2.999999999999999889e-01,2.500000000000000000e-01,3.299999999999999822e+00,4.100000000000000172e-02,2.600000000000000000e+01,1.240000000000000000e+02,9.942800000000000527e-01,3.180000000000000160e+00,5.000000000000000000e-01,9.300000000000000711e+00
7.299999999999999822e+00,2.200000000000000011e-01,5.000000000000000000e-01,1.369999999999999929e+01,4.900000000000000189e-02,5.600000000000000000e+01,1.890000000000000000e+02,9.993999999999999551e-01,3.240000000000000213e+00,6.600000000000000311e-01,9.000000000000000000e+00
8.300000000000000711e+00,5.999999999999999778e-01,2.500000000000000000e-01,2.200000000000000178e+00,1.179999999999999938e-01,9.000000000000000000e+00,3.800000000000000000e+01,9.961600000000000454e-01,3.149999999999999911e+00,5.300000000000000266e-01,9.800000000000000711e+00
6.500000000000000000e+00,2.800000000000000266e-01,3.300000000000000155e-01,1.569999999999999929e+01,5.299999999999999850e-02,5.100000000000000000e+01,1.900000000000000000e+02,9.978000000000000203e-01,3.220000000000000195e+00,5.100000000000000089e-01,9.699999999999999289e+00
6.400000000000000355e+00,4.199999999999999845e-01,4.600000000000000200e-01,8.400000000000000355e+00,5.000000000000000278e-02,5.800000000000000000e+01,1.800000000000000000e+02,9.949500000000000011e-01,3.180000000000000160e+00,4.600000000000000200e-01,9.699999999999999289e+00
6.299999999999999822e+00,3.699999999999999956e-01,5.100000000000000089e-01,6.299999999999999822e+00,4.800000000000000100e-02,3.500000000000000000e+01,1.460000000000000000e+02,9.942999999999999616e-01,3.100000000000000089e+00,1.010000000000000009e+00,1.050000000000000000e+01
7.099999999999999645e+00,2.600000000000000089e-01,2.899999999999999800e-01,1.240000000000000036e+01,4.399999999999999745e-02,6.200000000000000000e+01,2.400000000000000000e+02,9.969000000000000083e-01,3.040000000000000036e+00,4.199999999999999845e-01,9.199999999999999289e+00
6.500000000000000000e+00,2.099999999999999922e-01,3.499999999999999778e-01,5.700000000000000178e+00,4.299999999999999656e-02,4.700000000000000000e+01,1.970000000000000000e+02,9.939200000000000257e-01,3.240000000000000213e+00,5.000000000000000000e-01,1.009999999999999964e+01
6.500000000000000000e+00,1.700000000000000122e-01,3.099999999999999978e-01,1.500000000000000000e+00,4.100000000000000172e-02,3.400000000000000000e+01,1.210000000000000000e+02,9.909200000000000230e-01,3.060000000000000053e+00,4.600000000000000200e-01,1.050000000000000000e+01
6.799999999999999822e+00,2.500000000000000000e-01,3.800000000000000044e-01,8.099999999999999645e+00,4.599999999999999922e-02,2.400000000000000000e+01,1.550000000000000000e+02,9.956000000000000405e-01,3.330000000000000071e+00,5.899999999999999689e-01,1.019999999999999929e+01
6.000000000000000000e+00,1.700000000000000122e-01,4.899999999999999911e-01,1.000000000000000000e+00,3.400000000000000244e-02,2.600000000000000000e+01,1.060000000000000000e+02,9.919999999999999929e-01,3.209999999999999964e+00,4.199999999999999845e-01,9.800000000000000711e+00
6.400000000000000355e+00,3.499999999999999778e-01,2.800000000000000266e-01,1.259999999999999964e+01,3.899999999999999994e-02,1.900000000000000000e+01,1.240000000000000000e+02,9.953899999999999970e-01,3.200000000000000178e+00,4.299999999999999933e-01,1.059999999999999964e+01
5.099999999999999645e+00,4.199999999999999845e-01,0.000000000000000000e+00,1.800000000000000044e+00,4.399999999999999745e-02,1.800000000000000000e+01,8.800000000000000000e+01,9.915699999999999514e-01,3.680000000000000160e+00,7.299999999999999822e-01,1.359999999999999964e+01
5.099999999999999645e+00,2.099999999999999922e-01,2.800000000000000266e-01,1.399999999999999911e+00,4.700000000000000011e-02,4.800000000000000000e+01,1.480000000000000000e+02,9.916800000000000059e-01,3.500000000000000000e+00,4.899999999999999911e-01,1.040000000000000036e+01
6.500000000000000000e+00,3.599999999999999867e-01,3.200000000000000067e-01,1.100000000000000089e+00,3.099999999999999978e-02,1.300000000000000000e+01,6.600000000000000000e+01,9.916000000000000369e-01,3.100000000000000089e+00,4.600000000000000200e-01,1.059999999999999964e+01
7.400000000000000355e+00,1.900000000000000022e-01,3.099999999999999978e-01,1.450000000000000000e+01,4.499999999999999833e-02,3.900000000000000000e+01,1.930000000000000000e+02,9.986000000000000432e-01,3.100000000000000089e+00,5.000000000000000000e-01,9.199999999999999289e+00
5.200000000000000178e+00,1.849999999999999978e-01,2.200000000000000011e-01,1.000000000000000000e+00,2.999999999999999889e-02,4.700000000000000000e+01,1.230000000000000000e+02,9.921799999999999509e-01,3.549999999999999822e+00,4.400000000000000022e-01,1.015000000000000036e+01
6.500000000000000000e+00,2.399999999999999911e-01,3.800000000000000044e-01,1.000000000000000000e+00,2.699999999999999969e-02,3.100000000000000000e+01,9.000000000000000000e+01,9.892600000000000282e-01,3.240000000000000213e+00,3.599999999999999867e-01,1.230000000000000071e+01
6.099999999999999645e+00,1.799999999999999933e-01,3.599999999999999867e-01,2.000000000000000000e+00,3.799999999999999906e-02,2.000000000000000000e+01,2.495000000000000000e+02,9.922999999999999599e-01,3.370000000000000107e+00,7.900000000000000355e-01,1.130000000000000071e+01
6.700000000000000178e+00,2.800000000000000266e-01,4.199999999999999845e-01,3.500000000000000000e+00,3.500000000000000333e-02,4.300000000000000000e+01,1.050000000000000000e+02,9.902100000000000346e-01,3.180000000000000160e+00,3.800000000000000044e-01,1.219999999999999929e+01
7.700000000000000178e+00,3.900000000000000133e-01,2.800000000000000266e-01,4.900000000000000355e+00,3.500000000000000333e-02,3.600000000000000000e+01,1.090000000000000000e+02,9.918000000000000149e-01,3.189999999999999947e+00,5.799999999999999600e-01,1.219999999999999929e+01
5.900000000000000355e+00,1.400000000000000133e-01,2.000000000000000111e-01,1.600000000000000089e+00,4.000000000000000083e-02,2.600000000000000000e+01,1.140000000000000000e+02,9.910499999999999865e-01,3.250000000000000000e+00,4.500000000000000111e-01,1.140000000000000036e+01
7.900000000000000355e+00,2.899999999999999800e-01,3.900000000000000133e-01,6.700000000000000178e+00,3.599999999999999728e-02,6.000000000000000000e+00,1.170000000000000000e+02,9.938000000000000167e-01,3.120000000000000107e+00,4.199999999999999845e-01,1.069999999999999929e+01
6.000000000000000000e+00,2.099999999999999922e-01,3.800000000000000044e-01,8.000000000000000444e-01,2.000000000000000042e-02,2.200000000000000000e+01,9.800000000000000000e+01,9.894100000000000117e-01,3.259999999999999787e+00,3.200000000000000067e-01,1.180000000000000071e+01
6.900000000000000355e+00,2.200000000000000011e-01,3.699999999999999956e-01,1.500000000000000000e+01,5.299999999999999850e-02,5.900000000000000000e+01,1.780000000000000000e+02,9.991999999999999771e-01,3.370000000000000107e+00,8.199999999999999512e-01,9.500000000000000000e+00
7.000000000000000000e+00,5.699999999999999512e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000022e-01,1.200000000000000000e+01,4.500000000000000000e+01,9.967599999999999794e-01,3.310000000000000053e+00,5.999999999999999778e-01,9.400000000000000355e+00
4.400000000000000355e+00,5.400000000000000355e-01,8.999999999999999667e-02,5.099999999999999645e+00,3.799999999999999906e-02,5.200000000000000000e+01,9.700000000000000000e+01,9.902199999999999891e-01,3.410000000000000142e+00,4.000000000000000222e-01,1.219999999999999929e+01
7.500000000000000000e+00,2.099999999999999922e-01,2.899999999999999800e-01,1.500000000000000000e+00,4.599999999999999922e-02,3.500000000000000000e+01,1.070000000000000000e+02,9.912300000000000555e-01,3.149999999999999911e+00,4.500000000000000111e-01,1.130000000000000071e+01
7.799999999999999822e+00,2.800000000000000266e-01,3.099999999999999978e-01,2.100000000000000089e+00,4.599999999999999922e-02,2.800000000000000000e+01,2.080000000000000000e+02,9.943400000000000016e-01,3.229999999999999982e+00,6.400000000000000133e-01,9.800000000000000711e+00
5.599999999999999645e+00,9.150000000000000355e-01,0.000000000000000000e+00,2.100000000000000089e+00,4.100000000000000172e-02,1.700000000000000000e+01,7.800000000000000000e+01,9.934600000000000097e-01,3.680000000000000160e+00,7.299999999999999822e-01,1.140000000000000036e+01
5.500000000000000000e+00,2.999999999999999889e-01,2.500000000000000000e-01,1.899999999999999911e+00,2.900000000000000147e-02,3.300000000000000000e+01,1.180000000000000000e+02,9.897200000000000442e-01,3.359999999999999876e+00,6.600000000000000311e-01,1.250000000000000000e+01
1.340000000000000036e+01,2.700000000000000178e-01,6.199999999999999956e-01,2.600000000000000089e+00,8.200000000000000344e-02,6.000000000000000000e+00,2.100000000000000000e+01,1.000199999999999978e+00,3.160000000000000142e+00,6.700000000000000400e-01,9.699999999999999289e+00
9.800000000000000711e+00,3.400000000000000244e-01,3.900000000000000133e-01,1.399999999999999911e+00,6.600000000000000311e-02,3.000000000000000000e+00,7.000000000000000000e+00,9.947000000000000286e-01,3.189999999999999947e+00,5.500000000000000444e-01,1.140000000000000036e+01
7.400000000000000355e+00,3.499999999999999778e-01,3.099999999999999978e-01,1.794999999999999929e+01,6.199999999999999956e-02,4.200000000000000000e+01,1.870000000000000000e+02,1.000199999999999978e+00,3.270000000000000018e+00,6.400000000000000133e-01,9.099999999999999645e+00
6.500000000000000000e+00,6.300000000000000044e-01,3.300000000000000155e-01,1.800000000000000044e+00,5.899999999999999689e-02,1.600000000000000000e+01,2.800000000000000000e+01,9.953100000000000280e-01,3.359999999999999876e+00,6.400000000000000133e-01,1.009999999999999964e+01
7.900000000000000355e+00,2.700000000000000178e-01,2.700000000000000178e-01,1.699999999999999956e+00,3.400000000000000244e-02,2.500000000000000000e+01,1.220000000000000000e+02,9.908799999999999830e-01,2.970000000000000195e+00,5.100000000000000089e-01,1.190000000000000036e+01
6.000000000000000000e+00,3.099999999999999978e-01,2.700000000000000178e-01,2.299999999999999822e+00,4.200000000000000261e-02,1.900000000000000000e+01,1.200000000000000000e+02,9.895199999999999552e-01,3.319999999999999840e+00,4.099999999999999756e-01,1.269999999999999929e+01
9.400000000000000355e+00,2.399999999999999911e-01,2.899999999999999800e-01,8.500000000000000000e+00,3.699999999999999817e-02,1.240000000000000000e+02,2.080000000000000000e+02,9.939500000000000002e-01,2.899999999999999911e+00,3.800000000000000044e-01,1.100000000000000000e+01
5.799999999999999822e+00,3.200000000000000067e-01,3.800000000000000044e-01,4.750000000000000000e+00,3.300000000000000155e-02,2.300000000000000000e+01,9.400000000000000000e+01,9.909999999999999920e-01,3.419999999999999929e+00,4.199999999999999845e-01,1.180000000000000071e+01
1.040000000000000036e+01,2.600000000000000089e-01,4.799999999999999822e-01,1.899999999999999911e+00,6.600000000000000311e-02,6.000000000000000000e+00,1.000000000000000000e+01,9.972400000000000153e-01,3.330000000000000071e+00,8.699999999999999956e-01,1.090000000000000036e+01
7.400000000000000355e+00,1.900000000000000022e-01,3.099999999999999978e-01,1.450000000000000000e+01,4.499999999999999833e-02,3.900000000000000000e+01,1.930000000000000000e+02,9.986000000000000432e-01,3.100000000000000089e+00,5.000000000000000000e-01,9.199999999999999289e+00
7.000000000000000000e+00,2.999999999999999889e-01,2.800000000000000266e-01,2.200000000000000178e+00,4.200000000000000261e-02,2.100000000000000000e+01,1.770000000000000000e+02,9.916599999999999859e-01,3.200000000000000178e+00,5.699999999999999512e-01,1.140000000000000036e+01
6.500000000000000000e+00,3.200000000000000067e-01,2.999999999999999889e-01,2.299999999999999822e+00,5.099999999999999672e-02,2.000000000000000000e+01,1.270000000000000000e+02,9.896399999999999642e-01,3.129999999999999893e+00,5.200000000000000178e-01,1.280000000000000071e+01
5.299999999999999822e+00,2.300000000000000100e-01,5.600000000000000533e-01,9.000000000000000222e-01,4.100000000000000172e-02,4.600000000000000000e+01,1.410000000000000000e+02,9.911900000000000155e-01,3.160000000000000142e+00,6.199999999999999956e-01,9.699999999999999289e+00
7.200000000000000178e+00,3.200000000000000067e-01,4.000000000000000222e-01,8.699999999999999289e+00,3.799999999999999906e-02,4.500000000000000000e+01,1.540000000000000000e+02,9.956800000000000095e-01,3.200000000000000178e+00,4.699999999999999734e-01,1.040000000000000036e+01
7.299999999999999822e+00,4.799999999999999822e-01,3.200000000000000067e-01,2.100000000000000089e+00,6.199999999999999956e-02,3.100000000000000000e+01,5.400000000000000000e+01,9.972800000000000553e-01,3.299999999999999822e+00,6.500000000000000222e-01,1.000000000000000000e+01
6.799999999999999822e+00,3.099999999999999978e-01,2.999999999999999889e-01,8.000000000000000000e+00,2.800000000000000058e-02,3.300000000000000000e+01,1.220000000000000000e+02,9.916399999999999659e-01,3.129999999999999893e+00,6.300000000000000044e-01,1.259999999999999964e+01
7.099999999999999645e+00,2.099999999999999922e-01,3.300000000000000155e-01,1.199999999999999956e+00,3.899999999999999994e-02,3.400000000000000000e+01,9.700000000000000000e+01,9.911200000000000010e-01,3.109999999999999876e+00,7.500000000000000000e-01,1.119999999999999929e+01
7.000000000000000000e+00,1.400000000000000133e-01,3.200000000000000067e-01,9.000000000000000000e+00,3.899999999999999994e-02,5.400000000000000000e+01,1.410000000000000000e+02,9.956000000000000405e-01,3.220000000000000195e+00,4.299999999999999933e-01,9.400000000000000355e+00
9.599999999999999645e+00,2.300000000000000100e-01,4.000000000000000222e-01,1.500000000000000000e+00,4.399999999999999745e-02,1.900000000000000000e+01,1.350000000000000000e+02,9.937000000000000277e-01,2.959999999999999964e+00,4.899999999999999911e-01,1.090000000000000036e+01
6.299999999999999822e+00,4.099999999999999756e-01,1.799999999999999933e-01,3.500000000000000000e+00,2.699999999999999969e-02,2.300000000000000000e+01,1.090000000000000000e+02,9.901799999999999491e-01,3.339999999999999858e+00,5.400000000000000355e-01,1.280000000000000071e+01
5.700000000000000178e+00,4.000000000000000222e-01,3.499999999999999778e-01,5.099999999999999645e+00,2.599999999999999881e-02,1.700000000000000000e+01,1.130000000000000000e+02,9.905199999999999561e-01,3.180000000000000160e+00,6.700000000000000400e-01,1.240000000000000036e+01
7.500000000000000000e+00,2.399999999999999911e-01,6.199999999999999956e-01,1.059999999999999964e+01,4.499999999999999833e-02,5.100000000000000000e+01,1.530000000000000000e+02,9.977899999999999547e-01,3.160000000000000142e+00,4.400000000000000022e-01,8.800000000000000711e+00
6.900000000000000355e+00,5.400000000000000355e-01,4.000000000000000083e-02,3.000000000000000000e+00,7.699999999999999900e-02,7.000000000000000000e+00,2.700000000000000000e+01,9.987000000000000322e-01,3.689999999999999947e+00,9.100000000000000311e-01,9.400000000000000355e+00
6.400000000000000355e+00,2.200000000000000011e-01,3.800000000000000044e-01,9.099999999999999645e+00,4.399999999999999745e-02,3.500000000000000000e+01,1.270000000000000000e+02,9.932600000000000318e-01,2.970000000000000195e+00,2.999999999999999889e-01,1.100000000000000000e+01
6.900000000000000355e+00,2.000000000000000111e-01,4.000000000000000222e-01,7.700000000000000178e+00,3.200000000000000067e-02,5.100000000000000000e+01,1.760000000000000000e+02,9.939000000000000057e-01,3.220000000000000195e+00,2.700000000000000178e-01,1.140000000000000036e+01
7.099999999999999645e+00,3.099999999999999978e-01,1.700000000000000122e-01,1.000000000000000000e+00,4.200000000000000261e-02,2.100000000000000000e+01,1.440000000000000000e+02,9.930400000000000338e-01,3.129999999999999893e+00,4.000000000000000222e-01,9.599999999999999645e+00
